1	太阳
2	月亮
3	星
4	風
5	雨
6	雾
7	露水
8	霜
9	雪
10	冰
11	冰雹
12	閃电
13	雷
14	虹
15	天气
16	晴天
17	阴天
18	海
19	湖
20	池塘
21	風景
22	时候
23	今年
24	明年
25	后年
26	去年
27	前年
28	日子
29	今天
30	明天
31	后天
32	大后天
33	昨天
34	前天
35	大前天
36	白天
37	夜間
38	早晨
39	上午
40	中午
41	下午
42	傍晚
43	晚上
44	元旦正月初一）
45	端午节
46	中秋节
47	重阳节
48	除夕（大年三十
49	金子
50	銀子
51	銅
52	鉄
53	
54	
55	錫
56	煤
57	煤油
58	汽油
59	石头
60	泥（湿的）
61	土干的）
62	灰尘
63	老虎
64	獅子
65	
66	
67	鹿
68	猴子
69	兔子
70	老鼠
71	
72	
73	雁
74	燕子
75	烏鸦
76	喜鵲
77	
78	
79	八哥
80	牲口
81	公馬
82	母馬
83	公猪
84	母猪
85	驴
86	騾子
87	羊
88	猫
89	公鸡
90	閹鸡
91	母雞
92	小鸡儿
93	鴨子
94	鵝
95	鯉魚
96	鯽魚
97	黃花魚
98	螃蟹
99	虾
100	蚌
101	靑蛙
102	癩蛤蟆
103	烏龟
104	蝸牛
105	
106	
107	蜜蜂
108	糊蝶
109	蜻蜓
110	蝉
111	螢火虫
112	蟋蟀
113	螞蚁
114	蒼蝇
115	蚊子
116	臭虫
117	蜘蛛
118	蜈蚣
119	蛇
120	壁虎
121	翅膀
122	蹄子
123	爪子
124	尾巴
125	鱗
126	梅花
127	杏花
128	桃花
129	荷花
130	桂花
131	艾
132	棉花
133	
134	
135	大米
136	糯米
137	麦子
138	面粉
139	谷子
140	小米
141	高粱
142	玉米
143	
144	
145	
146	
147	蔬菜
148	卷心菜
149	南瓜
150	冬瓜
151	黃瓜
152	蘿卜
153	茄子
154	番茄
155	韭菜
156	葱
157	蒜
158	辣椒
159	水果
160	桃儿
161	梨
162	桔子
163	柚子
164	梅子
165	葡萄
166	櫻桃
167	橄欖
168	荸薺
169	
170	
171	核桃
172	香蕉
173	西瓜
174	核儿
175	果皮
176	早飯
177	
178	
179	米飯
180	粥
181	米湯
182	饅头
183	包子
184	餃子
185	
186	
187	糕
188	餡儿
189	菜菜肴
190	葷菜
191	素菜
192	湯
193	猪舌头
194	鸡蛋
195	
196	
197	
198	
199	酱油
200	醋
201	糖
202	蜂蜜
203	酒
204	茶
205	冰其淋
206	冰棍儿
207	开水
208	紙烟
209	衣服
210	上衣
211	衬衫
212	汗衫
213	裌袄
214	毛衣
215	大衣
216	褲子
217	裙子
218	短褲衬里穿）
219	帽子
220	鞋
221	拖鞋
222	木拖鞋
223	
224	
225	手套
226	袜子
227	
228	
229	围咀儿
230	領子
231	袖子
232	里子
233	房子整所的）
234	屋子单間的）
235	正房
236	廂房
237	
238	
239	柱子
240	房梁
241	牆
242	窗子
243	門檻儿
244	晒台
245	栏干
246	台阶
247	楼梯
248	院子
249	
250	
251	家俱
252	桌子
253	椅子
254	凳子
255	
256	
257	抽屜
258	盒子
259	箱子
260	皮箱
261	床
262	被子
263	褥子
264	毯子
265	枕头
266	蓆子
267	
268	
269	鍋鏟
270	菜刀
271	筷子
272	調羹
273	缸
274	水瓢
275	罐子
276	罐子
277	瓶子
278	木柴
279	木炭
280	火炉
281	热水瓶
282	浆糊
283	針
284	頂針儿
285	綫
286	绳子
287	鎖
288	钥匙
289	扇子
290	伞
291	拐杖
292	电筒
293	蜡烛
294	火柴
295	
296	
297	抹布
298	扫帚
299	撣子
300	簸箕
301	痰盂
302	算盘
303	秤
304	戥子
305	尺
306	剪刀
307	錘子
308	斧头
309	鉗子
310	镊子
311	凿子
312	鋸子
313	銼刀
314	钻子
315	錐子
316	鉋子
317	小刀儿
318	钩子
319	釘子
320	梯子
321	鋤头
322	鎌刀
323	扁担
324	篩子
325	輪子
326	木头
327	竹子
328	石灰
329	水泥
330	橡胶
331	漆
332	玻璃
333	
334	
335	飯館
336	邮局
337	邮票
338	車站
339	碼头
340	汽車
341	自行車
342	人力車
343	輪船
344	汽船
345	小船儿
346	街道
347	人行道
348	巷
349	桥
350	学校
351	书
352	本子
353	紙
354	硯台
355	毛笔
356	鋼笔
357	信
358	信封儿
359	信紙
360	橡皮圏儿
361	图章
362	徽章
363	相片
364	电影
365	故事
366	球
367	秋千
368	風筝
369	炮仗
370	哨子
371	头
372	头发
373	前額
374	眼睛
375	鼻子
376	耳朵
377	咀
378	舌头
379	脖子
380	夹肢窩
381	胳膊
382	左手
383	右手
384	手指头
385	大姆指
386	小姆指
387	指甲
388	屁股
389	大腿
390	膝盖
391	男人
392	女人
393	老头儿
394	老太婆
395	小伙子
396	小孩儿
397	男孩儿
398	女孩儿
399	聋子
400	瞎子
401	哑吧
402	結巴
403	駝子
404	跛子
405	疯子
406	单身汉
407	寡妇
408	双胞胎
409	小偸
410	强盗
411	爷爷
412	奶奶对祖母的称呼
413	爸爸对父亲的称呼）
414	媽媽（对母亲的称呼）
415	后母
416	伯父
417	伯母
418	叔父
419	嬸母
420	姑父
421	姑母
422	外公对外祖父的称呼
423	外婆对外祖母的称呼
424	舅父
425	舅母
426	姨父
427	姨母
428	丈人
429	丈母
430	公公对丈夫的父亲的称呼）
431	婆婆
432	丈夫
433	妻子
434	哥哥
435	嫂子
436	弟弟
437	姐姐
438	姐夫
439	妹妹
440	妹夫
441	大伯子
442	小叔子
443	大姑子
444	小姑子
445	儿子
446	媳妇
447	女儿
448	女婿
449	侄儿
450	姪女
451	外甥
452	孙子
453	孙女
454	夕孙
455	前面
456	后面
457	里面
458	外面
459	上面
460	下面
461	中間
462	旁边
463	隔壁
464	城里
465	乡下
466	东西
467	粉
468	末子
469	泡沫
470	口水
471	垃圾
472	角落
473	窟窿
474	猪围
475	鸡窩
476	坟
477	棺材
478	事情
479	刮風
480	下雨
481	打閃
482	打雷
483	結冰
484	化雪
485	淋雨
486	退色
487	掉掉下来
488	看
489	眨眼
490	瞪眼
491	听
492	聞
493	吃
494	喝
495	啃
496	嚼
497	舔
498	吞
499	含
500	喷
501	吹
502	嚐
503	拿
504	捏
505	掐
506	摸
507	捞
508	找
509	摘
510	擦掉
511	搓
512	提
513	举
514	托托住
515	端
516	捧
517	抬
518	搬
519	按
520	推
521	挡
522	撑
523	拖
524	拉拉住
525	拔
526	扶
527	
528	
529	开
530	关
531	封封住
532	塞
533	盖
534	罩
535	套
536	卷
537	包
538	繋
539	解
540	剝
541	折折叠
542	叠堆叠
543	鋪
544	装
545	打
546	捅
547	碰
548	撕
549	弹
550	扔
551	塡
552	埋
553	走
554	跑奔跑
555	跳
556	踩
557	
558	
559	躺
560	跨
561	挤
562	躱躲藏
563	挑肩挑
564	揹
565	跟跟随
566	逃跑
567	脫
568	戴
569	洗
570	刷
571	涮
572	漱口
573	洗澡
574	晒
575	晾
576	熨
577	染
578	剪
579	裁
580	切
581	割
582	刴
583	杀
584	宰
585	泼泼水
586	浇
587	扫
588	点灯
589	收拾
590	搅和
591	拌
592	选择
593	藏收存
594	說
595	閑談
596	問
597	理理睬
598	叫
599	喊
600	笑
601	哭
602	駡
603	开玩笑
604	发脾气
605	吵架
606	打架
607	劝
608	吹牛
609	拍馬
610	起誓
611	陪
612	做事儿工作
613	干活儿劳动
614	种地
615	开車
616	买布
617	买油
618	买药買中药
619	活
620	死
621	結婚指男方）
622	結婚（指女方）
623	生生育
624	上課
625	下課
626	教（传授）
627	学
628	玩儿
629	游泳
630	照相
631	贏
632	輸
633	休息
634	睡觉
635	打呵欠
636	打瞌睡
637	打冷噤
638	哆嗦
639	噴嚏
640	抓痒
641	撒撤尿
642	拉拉屎
643	生病
644	着涼
645	咳嗽
646	头晕
647	发烧
648	浑肚
649	生瘧疾
650	喜欢
651	討厌
652	怪责怪
653	恨
654	后悔
655	怕
656	知道
657	想思索
658	打算
659	相信
660	怀疑
661	小心
662	想念
663	忘記
664	要
665	不要
666	应該
667	値得
668	是
669	不是
670	沒有无
671	接吻
672	上坟
673	遺失
674	浪費浪費东西
675	大
676	小
677	高
678	低
679	矮
680	长
681	短
682	粗
683	細
684	宽
685	窄
686	厚
687	薄
688	深
689	浅
690	空
691	滿
692	方
693	园
694	平
695	正
696	反
697	歪
698	橫
699	竪
700	直
701	斜
702	陡
703	弯
704	亮
705	暗
706	黑
707	輕
708	重
709	干
710	湿
711	稠粥稠
712	釅釅茶
713	稀粥稀
714	硬
715	軟
716	老
717	嫩
718	脆
719	結实
720	生
721	整齐
722	乱
723	破
724	干淨
725	骯髒
726	热閙
727	淸楚
728	模糊
729	渾
730	快鋒利
731	快迅速
732	早
733	晚
734	好
735	坏
736	差不够好
737	难
738	容易
739	貴
740	便宜价錢便宜
741	热
742	冷
743	燙
744	暖和
745	溫
746	凉
747	香
748	臭
749	餿
750	咸
751	淡
752	餓
753	
754	
755	痒
756	舒服
757	忙
758	閑
759	胖
760	肥
761	瘦
762	老不年輕）
763	年輕
764	好看漂亮
765	难看丑
766	强壮
767	傻
768	老实
769	狡滑
770	直爽
771	大方不吝嗇
772	小气
773	驕傲
774	謙虛
775	乖
776	頑皮
777	勤快
778	懶懶惰
779	能干
780	內行
781	外行
782	高兴
783	合意
784	煩恼
785	可怜
786	倒霉
787	奇怪
788	害怕
789	害羞
790	我
791	你
792	他
793	我們
794	咱們
795	
796	
797	大家
798	自己
799	人家
800	我的
801	你的
802	他的
803	別的
804	这个
805	那个
806	这些
807	那些
808	这儿
809	那儿
810	这边
811	那边
812	这么
813	那么
814	誰
815	什么
816	哪个
817	哪儿
818	哪边
819	怎么
820	多么
821	多少
822	多久
823	一个人
824	一头牛
825	一只鸡
826	一条魚
827	一棵树
828	一丛草
829	一朵花儿
830	一串葡萄
831	一頓飯
832	一
833	一瓶酒
834	一口水
835	一套衣服
836	一双鞋
837	一条被子
838	一頂帐子
839	一把刀
840	一根針
841	一座房子
842	一座桥
843	一扇門
844	一
845	一只船
846	一件事情
847	一笔生意
848	遍看一遍
849	次这一次
850	趟走一趟
851	頓打一頓
852	下打一下
853	从前
854	刚才
855	现在
856	
857	一向
858	預先
859	巳經
860	常常
861	赶快
862	馬上
863	很
864	更
865	最
866	太
867	稍微
868	恰巧
869	都
870	統統
871	一起
872	又
873	再
874	仍旧
875	反正
876	大約
877	一定
878	不
879	沒〔有〕未〔〕
880	別
881	不用
882	把
883	被
884	替
